conversation_id,created_at,tweet
1893624196720124105,Wed Mar 05 12:07:50 +0000 2025,Mau tanya ada yg gopaylater nya gabisa dipake ga ya? Pas mau co ga ada opsi gopaylater itu kira2 nunggu brp lama ya biar opsi co nya ada lagi?
1893843310734676022,Wed Apr 07 00:23:19 +0000 2021,@subtanyarl Nda semua org yg pake paylater itu brarti suka ngutang dan nda ada uang trus me-maksakan. Spaylater adlh fitur pertama macam ini yg aku pake selama aku belanja2. Dan aku pake ini biasanya untuk beli barang murah2 dan ngejar gratong min.0 plus kau nda ada saldo shopee- https://t.co/l7JKbfUtIu
1379448826021339140,Sat Feb 05 02:00:01 +0000 2022,#BeliSekarangBayarNanti emang bisa? Bisa dong! #YokPakaiSPayLater Nikmati Gratis Ongkir Rp0 &amp; khusus pengguna baru kamu bisa nikmati Bebas Bunga! Cek https://t.co/e3eoG5YWza SPayLater oleh PT Commerce Finance telah terdaftar dan diawasi oleh Otoritas Jasa Keuangan (OJK) https://t.co/hAHWXkSRUi
1489780821787480064,Fri Feb 28 03:30:27 +0000 2025,Beli eSIM di MySmartfren dengan Shopeepaylater dapatkan cashback hingga 10 ribu! (syarat &amp; ketentuan berlaku). Info selengkapnya : https://t.co/aIwrajMksn #sayapakedua #esimsmartfren https://t.co/9GS7R7ed7U
1893624196720124105,Thu Feb 03 01:55:00 +0000 2022,Belanja pakai SPayLater #BeliSekarangBayarNanti! Ada Gratis Ongkir Rp0 &amp; khusus buat pengguna baru kamu bisa dapetin Bebas Bunga! Cek: https://t.co/e3eoG6gxXK #YokPakaiSPayLater SPayLater oleh PT Commerce Finance telah terdaftar dan diawasi oleh Otoritas Jasa Keuangan (OJK). https://t.co/7CIupAez16
1578596042999623682,Wed Oct 25 14:34:25 +0000 2023,#intinyadeh ditipu sama temennya yg team leader Shopee Jogja. Disuruh beli barang bayar pake Spaylater. Barangnya dikirim ke alamat lain. Tenor 12 bln. Nanti katanya tagihannya bakal dihapus dr sistem. Nyatanya gabisa. Udh 3 bulan berjalan. Mana malah minta duit lg.
1529005887863418880,Mon Feb 24 02:00:01 +0000 2025,Relate banget sihh... Tapi tenang aja ga perlu khawatir! Soalnya belanja bisa bayar pakai SPayLater! Beli Sekarang Bayar Nanti Transaksi di Merchant QRIS dan Online BUNGA 0% BAYAR BULAN DEPAN! Yuk aktivasi sekarang! https://t.co/6SAOk2LOP4 #SPayLater #PromoSPayLater https://t.co/1Wwc42PrPG
1894369184769085785,Thu Feb 20 12:24:50 +0000 2025,shopeepaylater nih makin ke sini makin pelit ngasih diskon
1838792153843249411,Thu Feb 20 11:51:48 +0000 2025,gini banget paket shopeepaylater https://t.co/3fR244Xo08
1895315600890802674,Thu Feb 20 11:45:56 +0000 2025,"Biaya layanan Shopee 1.900 wtf 😤 Padahal cuma coba-coba pakai SPayLater. Hati-hati ya, kadang tanpa sadar ada biaya tambahan yang muncul pas checkout!"
1489054782954389506,Thu Feb 20 08:08:22 +0000 2025,Otw beli motor pake spaylater ‍↕️ https://t.co/iPElVUfx4Z
1717187864046493828,Thu Feb 27 04:18:46 +0000 2025,Semalam ada customer beli barang guna SpayLater im like whatttttt ..rupanya kedai yg terima ShopeePay pun bole guna SpayLater
